,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1362,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2.0,2.0,59.9
1363,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,55.0
1364,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.57142857142857
1365,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,100.0
1366,Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2.0,2.0,38.5
1367,Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2.0,0.0,100.0
1368,Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2.0,2.0,60.0
1369,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2.0,0.0,90.0
1370,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2.0,2.0,106.5
1371,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3.0,3.0,68.0
1372,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2.0,2.0,90.0
1373,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,1.0,115.0
1374,Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2.0,2.0,108.0
1375,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,52.48
1376,Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.0
1377,Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9.0,0.0,92.0
1378,Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6.0,1.0,465.0
1379,Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4.0,0.0,300.0
1380,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3.0,2.0,78.0
1381,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4.0,2.0,290.0
1382,Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2.0,2.0,53.51
1383,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,69.0
1384,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,,255.0
1385,Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4.0,1.0,135.0
1386,Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1.0,1.0,27.1
1387,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,,124.5
1388,Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4.0,3.0,187.0
1389,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,113.0
1390,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2.0,1.0,48.0
1391,Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3.0,3.0,60.0
1392,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,87.0
1393,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2.0,1.0,55.0
1394,Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8.0,,140.0
1395,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,50.23333333333333
1396,Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1.0,0.0,45.0
1397,Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16.0,,675.0
1398,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2.0,2.0,42.0
1399,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,39.010000000000005
1400,Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2.0,1.0,49.0
1401,Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3.0,2.0,57.2
1402,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3.0,2.0,125.0
1403,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2.0,2.0,29.0
1404,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,127.25
1405,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,75.0
1406,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2.0,1.0,130.0
1407,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,57.591999999999985
1408,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2.0,2.0,48.0
1409,Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,160.0
1410,Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3.0,2.0,47.0
1411,Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4.0,,109.0
1412,Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2.0,1.0,45.5
1413,Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3.0,1.0,90.0
1414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,47.65333333333333
1415,Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3.0,1.0,83.3
1416,Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6.0,,63.0
1417,Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6.0,3.0,130.0
1418,Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3.0,3.0,155.0
1419,Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3.0,2.0,115.0
1420,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2.0,1.0,40.0
1421,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5.0,2.0,310.0
1422,Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2.0,1.0,50.11
1423,Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2.0,2.0,66.5
1424,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4.0,3.0,150.0
1425,Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2.0,2.0,42.0
1426,Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2.0,3.0,85.0
1427,Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3.0,2.0,100.0
1428,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2.0,1.0,50.0
1429,Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3.0,2.0,68.0
1430,Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,90.0
1431,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2.0,1.0,35.0
1432,Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2.0,3.0,86.0
1433,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2.0,0.0,28.0
1434,Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2.0,1.0,34.0
1435,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4.0,3.0,300.0
1436,Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2.0,2.0,42.0
1437,Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3.0,1.0,72.0
1438,Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5.0,2.0,260.0
1439,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,116.75
1440,Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3.0,1.0,57.98666666666667
1441,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2.0,2.0,80.0
1442,Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3.0,1.0,175.0
1443,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4.0,,251.0
1444,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,2.0,380.0
1445,Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2.0,1.0,71.22
1446,Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2.0,1.0,190.0
1447,Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4.0,3.0,200.0
1448,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2.0,1.0,170.0
1449,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2.0,1.0,65.0
1450,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2.0,1.0,38.940000000000005
1451,Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2.0,0.0,55.0
1452,Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2.0,1.0,65.0
1453,Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2.0,3.0,67.0
1454,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,32.37
1455,Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3.0,1.0,50.0
1456,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2.0,1.0,65.0
1457,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,43.58
1458,Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7.0,,130.0
1459,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,3.0,56.0
1460,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,50.75
1461,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2.0,1.0,68.0
1462,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.5
1463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2.0,2.0,100.0
1464,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.5
1465,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3.0,,175.0
1466,Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4.0,1.0,122.0
1467,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2.0,,103.0
1468,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.524
1469,Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5.0,2.0,240.0
1470,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2.0,2.0,58.5
1471,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3.0,,175.0
1472,Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1.0,1.0,45.376666666666665
1473,Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8.0,,450.0
1474,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4.0,2.0,365.0
1475,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,66.31052631578946
1476,Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3.0,2.0,90.0
1477,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2.0,2.0,40.0
1478,Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2.0,1.0,56.0
1479,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2.0,2.0,120.0
