,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1268,Built-up  Area,Ready To Move,Hagadur,2 BHK,SSoraba,1100,2.0,2.0,50.689846439732065
1269,Plot  Area,Ready To Move,Moodalapalya,6 Bedroom,,760,6.0,0.0,313.73400880797135
1270,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1655,2.0,1.0,81.51408927237765
1271,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Sraveha,985,2.0,2.0,137.58018933142836
1272,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,1200,2.0,3.0,62.18533643707465
1273,Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Srentan,1000,2.0,2.0,46.53318229710413
1274,Super built-up  Area,19-Dec,Anjanapura,2 BHK,DSapeto,830,1.0,1.0,90.51587662623189
1275,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,56.0163114798263
1276,Plot  Area,Ready To Move,Anjanapura,4 Bedroom,,600,4.0,1.0,215.29215792828907
1277,Built-up  Area,18-Dec,"Bellandur, ",3 BHK,,2000,3.0,2.0,140.49949641446707
1278,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297,2.0,2.0,65.5671141350594
1279,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1725,3.0,3.0,136.90183112470712
1280,Plot  Area,Ready To Move,BEML Layout,4 Bedroom,,1200,5.0,,192.99719341346557
1281,Built-up  Area,Ready To Move,Ulsoor,3 BHK,Abialri,2000,2.0,1.0,99.80074229484654
1282,Super built-up  Area,Ready To Move,Ashwath Nagar,2 BHK,Raeusiy,1230,2.0,3.0,63.37438981636612
1283,Built-up  Area,Ready To Move,Munivenkatppa Layout,2 BHK,VancyRe,1249,3.0,3.0,102.22473155106971
1284,Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2870,4.0,2.0,199.0829408979897
1285,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,,1400,2.0,2.0,71.255827317773
1286,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,56.49924666402143
1287,Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,SNdri N,1245,2.0,1.0,54.87233410062606
1288,Plot  Area,Ready To Move,Hebbal,3 Bedroom,,2047,3.0,1.0,139.0999167117905
1289,Super built-up  Area,Ready To Move,Volagerekallahalli,3 BHK,SothaCh,1271,2.0,1.0,67.8724297717527
1290,Built-up  Area,Ready To Move,Anekal,10 Bedroom,,1280,7.0,1.0,221.21153415728227
1291,Super built-up  Area,21-Dec,Electronic City,3 BHK,,1500,3.0,1.0,117.70246430254326
1292,Built-up  Area,19-Dec,Gottigere,4 Bedroom,Rarkkod,2563 - 3914,,,145.94639134611458
1293,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Nazea B,4000,5.0,2.0,255.1504958830262
1294,Plot  Area,18-Jun,Whitefield,2 Bedroom,,1200,2.0,1.0,62.43936181360834
1295,Super built-up  Area,Ready To Move,Hebbal,4 BHK,Mahosya,3000,4.0,0.0,192.32058705021583
1296,Super built-up  Area,18-Jun,Raja Rajeshwari Nagar,2 BHK,Prllsan,1360,2.0,1.0,65.72543755243012
1297,Plot  Area,18-Dec,Bannerghatta Road,3 Bedroom,Putere ,1500,3.0,1.0,120.67139687917657
1298,Super built-up  Area,Ready To Move,Marathahalli,4 BHK,Prionad,2524,5.0,2.0,236.7432765526045
1299,Super built-up  Area,Ready To Move,Jnanabharathi Layout,9 BHK,,600,9.0,1.0,447.5300313449079
1300,Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3.0,3.0,127.92276151821329
1301,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2.0,1.0,56.81115556008322
1302,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2.0,2.0,65.0809140315236
1303,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,127.62029102652104
1304,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,63.890878733618024
1305,Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3.0,2.0,143.34546354673842
1306,Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2.0,1.0,70.69826516798275
1307,Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5.0,1.0,211.62235873074658
1308,Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5.0,3.0,285.10945399330467
1309,Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3.0,2.0,116.83004785632681
1310,Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2.0,2.0,64.0628824328524
1311,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2.0,0.0,67.61966879907357
1312,Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4.0,2.0,147.21922185906965
1313,Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2.0,1.0,113.45589639912589
1314,Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4.0,2.0,167.417132001759
1315,Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6.0,2.0,273.94221415277207
1316,Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4.0,0.0,182.32920582550636
1317,Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3.0,2.0,154.4768099986804
1318,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,66.50471928606589
1319,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2.0,2.0,53.829549910950504
1320,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,68.67457927100347
1321,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4.0,2.0,177.19752857576762
1322,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2.0,2.0,70.5104789001993
1323,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,3.0,123.78769621477304
1324,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3.0,3.0,140.82991967235276
1325,Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3.0,0.0,101.60812484812291
1326,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,77.97466554204746
1327,Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2.0,1.0,125.98990203417657
1328,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,2.0,48.375262151558275
1329,Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3.0,2.0,166.57938148547933
1330,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2.0,2.0,66.52319360599623
1331,Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,114.02503889152626
1332,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3.0,2.0,133.90197662398543
1333,Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,60.57221182305807
1334,Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,65.53190136157968
1335,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4.0,1.0,201.5776742322528
1336,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,59.39385283319416
1337,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3.0,3.0,129.2194380174688
1338,Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,61.7603582389431
1339,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3.0,3.0,205.4818880714511
1340,Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2.0,1.0,127.82076442441507
1341,Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,109.13250195462732
1342,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.62269922663873
1343,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1.0,2.0,101.02769567281786
1344,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,51.22644894324026
1345,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1.0,0.0,32.93852861630529
1346,Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2.0,2.0,78.6830276245139
1347,Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4.0,0.0,162.49292423990457
1348,Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2.0,2.0,59.27409480899996
1349,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,1.0,69.00032146337429
1350,Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2.0,1.0,47.98655630562634
1351,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2.0,1.0,60.03392786866675
1352,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2.0,1.0,49.75000806110347
1353,Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3.0,1.0,182.22166822318
1354,Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3.0,1.0,169.07059020247058
1355,Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3.0,2.0,159.71649632813396
1356,Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4.0,3.0,162.32021147094605
1357,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,1.0,48.477259958457864
1358,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3.0,2.0,128.63520859453303
1359,Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3.0,2.0,127.16076685941991
1360,Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2.0,1.0,43.51369781684893
1361,Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2.0,2.0,60.354830214757584
1362,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2.0,2.0,56.042044242257646
1363,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,82.70756424461337
1364,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,134.4995898193901
1365,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,131.98711184377262
1366,Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2.0,2.0,47.44015781364158
1367,Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2.0,0.0,54.990631331738825
1368,Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2.0,2.0,72.91299165951517
1369,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2.0,0.0,48.342303215639205
1370,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2.0,2.0,62.911333112424614
1371,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3.0,3.0,132.47946611153392
1372,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2.0,2.0,76.88995348666106
1373,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,1.0,133.57818620527127
1374,Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2.0,2.0,85.30267618940093
1375,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,79.14482762440377
1376,Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,34.3788285154471
1377,Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9.0,0.0,455.2429877092252
1378,Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6.0,1.0,294.4824104094399
1379,Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4.0,0.0,165.76880134968977
1380,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3.0,2.0,112.19476352076418
1381,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4.0,2.0,190.2632290479198
1382,Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2.0,2.0,76.30393847003393
1383,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,73.439574366144
1384,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,,162.4224552590764
1385,Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4.0,1.0,166.57964611091828
1386,Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1.0,1.0,32.00597549477412
1387,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,,131.24648484796919
1388,Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4.0,3.0,190.708931469997
1389,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,186.43292776133134
1390,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2.0,1.0,66.98527859414622
1391,Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3.0,3.0,164.58711698145868
1392,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,64.41324164286732
1393,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2.0,1.0,54.304701728687974
1394,Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8.0,,360.9621213460914
1395,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,51.03008926254941
1396,Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1.0,0.0,34.72825014089116
1397,Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16.0,,643.076571588563
1398,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2.0,2.0,57.24060111795933
1399,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,60.03529945107863
1400,Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2.0,1.0,55.16408461341888
1401,Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3.0,2.0,128.32545993504698
1402,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3.0,2.0,129.59988559141422
1403,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2.0,2.0,72.10094241699238
1404,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,130.52549370102037
1405,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,126.07230981904678
1406,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2.0,1.0,52.046863542093774
1407,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,126.49035014646586
1408,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2.0,2.0,54.83716970943033
1409,Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,215.60228234279984
1410,Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3.0,2.0,122.36735687596467
1411,Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4.0,,186.73732654713504
1412,Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2.0,1.0,47.97960367867496
1413,Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3.0,1.0,120.53909588618328
1414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,43.94577932960145
1415,Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3.0,1.0,116.05557377504914
1416,Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6.0,,320.58246186169276
1417,Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6.0,3.0,298.1108195253116
1418,Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3.0,3.0,138.9730010480684
1419,Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3.0,2.0,123.84148739162447
1420,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2.0,1.0,128.86332170825995
1421,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5.0,2.0,259.84274523167335
1422,Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2.0,1.0,55.36089833574388
1423,Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2.0,2.0,81.6868774925764
1424,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4.0,3.0,164.18055017300847
1425,Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2.0,2.0,76.8694474681854
1426,Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2.0,3.0,91.38835349670396
1427,Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3.0,2.0,177.9407448241748
1428,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2.0,1.0,49.95652695923647
1429,Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3.0,2.0,117.30460815090811
1430,Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,119.12808788906992
1431,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2.0,1.0,43.125169177808075
1432,Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2.0,3.0,65.344683091664
1433,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2.0,0.0,49.21516250297873
1434,Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2.0,1.0,127.45272577225842
1435,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4.0,3.0,203.1313879763446
1436,Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2.0,2.0,70.84130564184017
1437,Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3.0,1.0,109.23405636188039
1438,Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5.0,2.0,207.37955189454047
1439,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,130.8967185813033
1440,Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3.0,1.0,111.62248779555702
1441,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2.0,2.0,59.86323333568046
1442,Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3.0,1.0,139.5378128409937
1443,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4.0,,209.57768191718995
1444,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,2.0,148.99830990157403
1445,Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2.0,1.0,56.13988512875568
1446,Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2.0,1.0,61.5957940617202
1447,Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4.0,3.0,204.15325198660545
1448,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2.0,1.0,88.95072116591393
1449,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2.0,1.0,66.30545456819021
1450,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2.0,1.0,51.443014131675085
1451,Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2.0,0.0,113.6961959169341
1452,Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2.0,1.0,54.79989779509725
1453,Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2.0,3.0,84.3565016160253
1454,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,49.6679742416278
1455,Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3.0,1.0,108.64710521343832
1456,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2.0,1.0,69.36062194585907
1457,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,72.28105484564634
1458,Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7.0,,354.3211298670607
1459,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,3.0,125.98725015157865
1460,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,76.1058428128193
1461,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2.0,1.0,69.5192860315122
1462,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,53.063520535480734
1463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2.0,2.0,63.703164147634226
1464,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,53.063520535480734
1465,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3.0,,129.97838377186446
1466,Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4.0,1.0,215.64808071744105
1467,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2.0,,75.61850369775968
1468,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,49.62530728220139
1469,Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5.0,2.0,223.3406549695608
1470,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2.0,2.0,54.04255402466765
1471,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3.0,,131.08735668165644
1472,Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1.0,1.0,-21.302541667772722
1473,Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8.0,,383.0394287063808
1474,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4.0,2.0,214.34505915102588
1475,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,58.745105823347615
1476,Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3.0,2.0,128.7634766211672
1477,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2.0,2.0,56.39157540620539
1478,Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2.0,1.0,134.86525524824873
1479,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2.0,2.0,53.44624284163186
