,area_type,availability,location,size,society,total_sqft,bath,balcony,price
1300,Super built-up  Area,Ready To Move,Hormavu,3 BHK,NStusD ,1520,3.0,3.0,76.43951999999999
1301,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Eladero,1245,2.0,1.0,86.8258
1302,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1265,2.0,2.0,71.77921428571427
1303,Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,SrntsRV,900,2.0,1.0,78.13688333333333
1304,Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,63.42368166666672
1305,Built-up  Area,Ready To Move,KAS Officers Colony,3 BHK,,2200,3.0,2.0,187.645
1306,Built-up  Area,18-Dec,Huskur,3 BHK,,1320,2.0,1.0,42.77684500000003
1307,Plot  Area,Ready To Move,Santosh Nagar,4 Bedroom,,1600,5.0,1.0,161.06166666666667
1308,Plot  Area,Ready To Move,Thanisandra,5 Bedroom,,800,5.0,3.0,213.635
1309,Plot  Area,Ready To Move,4th Block Koramangala,3 Bedroom,,1365,3.0,2.0,182.35449999999997
1310,Built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,,1168,2.0,2.0,65.71669999999999
1311,Plot  Area,Ready To Move,Sidedahalli,2 Bedroom,,1500,2.0,0.0,134.91
1312,Plot  Area,Ready To Move,Inasappa Layout,4 Bedroom,,1000,4.0,2.0,136.79
1313,Built-up  Area,Ready To Move,Lottegolla Halli,3 Bedroom,,3000,2.0,1.0,184.1
1314,Plot  Area,17-Dec,GKW Layout,4 Bedroom,,1350,4.0,2.0,202.26250000000005
1315,Plot  Area,Ready To Move,Ganga Nagar,6 Bedroom,,1700,6.0,2.0,277.78770000000003
1316,Plot  Area,16-Apr,Basaveshwara Nagar,4 Bedroom,,2000,4.0,0.0,145.45680000000002
1317,Built-up  Area,Ready To Move,Yelahanka,5 Bedroom,,1800,3.0,2.0,227.75
1318,Built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,81.33149999999999
1319,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1094,2.0,2.0,44.35316666666667
1320,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1262,2.0,1.0,74.702
1321,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1888,4.0,2.0,112.74186666666668
1322,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Vasta C,1390,2.0,2.0,77.51510000000003
1323,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,CMhidal,1380,3.0,3.0,75.95009999999998
1324,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,3 BHK,PuageVa,1800,3.0,3.0,93.9465
1325,Built-up  Area,Ready To Move,Seegehalli,3 Bedroom,,1200,3.0,0.0,96.471
1326,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Esatea ,1314,2.0,2.0,62.0362
1327,Plot  Area,Ready To Move,West of Chord Road,2 Bedroom,,640,2.0,1.0,68.805
1328,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Srrlsnu,1035,2.0,2.0,47.02337317460317
1329,Super built-up  Area,Ready To Move,Doddakannelli,4 BHK,,3440,3.0,2.0,304.18333333333334
1330,Super built-up  Area,Ready To Move,Panathur,2 BHK,Isncasa,1296,2.0,2.0,84.9856416666667
1331,Built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2.0,1.0,23.09
1332,Super built-up  Area,Ready To Move,Gollahalli,3 BHK,ArzzaRe,1710,3.0,2.0,100.76499999999999
1333,Built-up  Area,Ready To Move,Varthur Road,2 BHK,VRdelit,1277,2.0,2.0,59.04716666666666
1334,Super built-up  Area,18-May,Thanisandra,2 BHK,Bhmesy ,1265,2.0,1.0,79.0111
1335,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,,3005,4.0,1.0,308.82
1336,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,66.29544620031287
1337,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,Prenty ,1600,3.0,3.0,93.41120000000001
1338,Super built-up  Area,17-Jun,Bellandur,2 BHK,,1100,2.0,3.0,55.71159999999999
1339,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,900,3.0,3.0,91.655
1340,Built-up  Area,Ready To Move,Dwaraka Nagar,2 BHK,,925,2.0,1.0,38.343875000000004
1341,Plot  Area,18-Dec,ITPL,3 Bedroom,,1200,3.0,1.0,65.90409809523806
1342,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,52.55143402630285
1343,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,934,1.0,2.0,54.101200000000006
1344,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,54.1162
1345,Super built-up  Area,20-Aug,Sarjapur  Road,1 BHK,Ahciace,475 - 1058.27,1.0,0.0,26.598483333333334
1346,Super built-up  Area,Ready To Move,Chikkathoguru,3 BHK,Amonyum,1360,2.0,2.0,56.06666666666667
1347,Plot  Area,Ready To Move,Gottigere,6 Bedroom,,1200,4.0,0.0,130.74
1348,Super built-up  Area,18-Apr,Balagere,2 BHK,Soresea,1205,2.0,2.0,64.80239999999999
1349,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1255,2.0,1.0,72.31265809523808
1350,Built-up  Area,18-Apr,Budigere,2 BHK,,1065,2.0,1.0,34.020784523809525
1351,Super built-up  Area,18-Aug,Bommasandra,2 BHK,DSoodil,1225,2.0,1.0,63.59843809523808
1352,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1086,2.0,1.0,55.665600000000005
1353,Plot  Area,Ready To Move,Jeevan bima nagar,3 Bedroom,,926,3.0,1.0,96.0002
1354,Plot  Area,Ready To Move,4th Phase JP Nagar,3 Bedroom,,600,3.0,1.0,84.76700000000001
1355,Plot  Area,Ready To Move,Kathriguppe,4 Bedroom,,2500,3.0,2.0,303.22
1356,Plot  Area,Ready To Move,Kattigenahalli,4 Bedroom,,1200,4.0,3.0,172.855
1357,Super built-up  Area,Ready To Move,Vasanthapura,2 BHK,,1022,2.0,1.0,42.16290000000004
1358,Super built-up  Area,Ready To Move,Suraksha Nagar,3 BHK,AritaFe,1525,3.0,2.0,70.37303333333334
1359,Built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Adxira ,1595,3.0,2.0,83.9301
1360,Built-up  Area,Ready To Move,Whitefield,2 BHK,Satanan,1000,2.0,1.0,37.72
1361,Super built-up  Area,18-Jan,Seegehalli,2 BHK,,1118,2.0,2.0,43.27319999999999
1362,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Sulla S,1190,2.0,2.0,55.041350980392124
1363,Super built-up  Area,18-Jul,Ramagondanahalli,3 BHK,ViistLa,1475,2.0,2.0,86.9901
1364,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2.0,1.0,50.315333638583645
1365,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1650,3.0,3.0,92.697
1366,Carpet  Area,Ready To Move,Chinnapa Garden,2 BHK,,1000,2.0,2.0,43.66166666666667
1367,Super built-up  Area,Ready To Move,Begur,2 BHK,SrSaira,1400,2.0,0.0,92.45760000000001
1368,Built-up  Area,Ready To Move,Choodasandra,3 BHK,Jar 1 S,1325,2.0,2.0,60.065049999999985
1369,Super built-up  Area,Ready To Move,Ramanashree Enclave,2 BHK,Sumesa ,1200,2.0,0.0,72.5556
1370,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1345,2.0,2.0,72.37426666666664
1371,Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,,1630,3.0,3.0,79.39890000000001
1372,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1377,2.0,2.0,78.7313
1373,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3.0,1.0,118.59605000000003
1374,Built-up  Area,Ready To Move,KR Puram,3 BHK,,1600,2.0,2.0,75.16760000000001
1375,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Pyikad ,1381,2.0,2.0,59.12759999999992
1376,Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.663382004873778
1377,Built-up  Area,Ready To Move,nagendra block,9 BHK,,950,9.0,0.0,504.18
1378,Super built-up  Area,18-Dec,Jakkur,4 BHK,Lecco C,5130,6.0,1.0,524.74
1379,Plot  Area,Ready To Move,6th Phase JP Nagar,5 Bedroom,,1440,4.0,0.0,246.8145
1380,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,,1237,3.0,2.0,65.74519761904762
1381,Built-up  Area,Ready To Move,Rachenahalli,3 BHK,NRodsen,2550,4.0,2.0,312.02
1382,Super built-up  Area,19-Oct,Panathur,3 BHK,Caiya D,1230,2.0,2.0,67.29332000000001
1383,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1500,2.0,2.0,77.8374
1384,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,5 Bedroom,,1200,4.0,,258.1017857142857
1385,Plot  Area,Ready To Move,Margondanahalli,4 Bedroom,,1500,4.0,1.0,145.6
1386,Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",1 BHK,,525,1.0,1.0,25.31758298645798
1387,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMonymp,1717,3.0,,114.67693333333332
1388,Plot  Area,18-May,Sarjapur  Road,4 Bedroom,Skania ,1800,4.0,3.0,183.21
1389,Super built-up  Area,18-Apr,Thanisandra,3 BHK,Bhmesy ,1917,4.0,2.0,118.73
1390,Super built-up  Area,Ready To Move,Magadi Road,3 BHK,Vrenty ,1322,2.0,1.0,55.96416666666667
1391,Plot  Area,Ready To Move,Raj Mahal Vilas Extension,3 Bedroom,,2954,3.0,3.0,305.8
1392,Super built-up  Area,Ready To Move,Panathur,2 BHK,Prcesvy,1398,2.0,1.0,98.3461
1393,Super built-up  Area,Ready To Move,Yelenahalli,2 BHK,Jaers S,1120,2.0,1.0,53.920316666666665
1394,Plot  Area,Ready To Move,AECS Layout,5 Bedroom,,2400,8.0,,281.3525
1395,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1.0,2.0,48.996800000000015
1396,Plot  Area,Ready To Move,Sarakki Nagar,1 Bedroom,,600,1.0,0.0,42.13435
1397,Plot  Area,17-Nov,15th Block Hbr Layout,16 Bedroom,,2400,16.0,,629.22
1398,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1150,2.0,2.0,45.51414285714285
1399,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,41.749693333333354
1400,Super built-up  Area,Ready To Move,Hebbal,2 BHK,CotleCa,1170,2.0,1.0,57.451870634920645
1401,Super built-up  Area,20-Dec,Tumkur Road,3 BHK,Sapus S,1586,3.0,2.0,89.179524025974
1402,Super built-up  Area,Ready To Move,Basava Nagar,3 BHK,,1700,3.0,2.0,121.2563
1403,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1149,2.0,2.0,41.56873333333333
1404,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,127.50675793650797
1405,Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,74.53529999999996
1406,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1149.91,2.0,1.0,73.133
1407,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3.0,3.0,57.55703831249632
1408,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1080,2.0,2.0,51.8665
1409,Plot  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,1500,5.0,3.0,176.88
1410,Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,AsastDe,1347,3.0,2.0,66.16250999999998
1411,Super built-up  Area,18-Jul,Bellandur,4 BHK,NiCodCa,2025,4.0,,115.37915000000001
1412,Super built-up  Area,Ready To Move,ITPL,2 BHK,,1070,2.0,1.0,48.20063589743589
1413,Super built-up  Area,Ready To Move,Jakkur,3 BHK,AvensGa,1505,3.0,1.0,93.00524999999999
1414,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1020,2.0,1.0,47.96621142857138
1415,Built-up  Area,Ready To Move,Narayanapura,3 BHK,Veodsar,1566,3.0,1.0,84.43075000000005
1416,Plot  Area,17-Dec,Sarjapur  Road,6 Bedroom,,600,6.0,,176.24
1417,Built-up  Area,18-Jul,Whitefield,5 Bedroom,VeniaGa,2900,6.0,3.0,202.85
1418,Built-up  Area,Ready To Move,Hennur Road,3 Bedroom,Raodsre,1779,3.0,3.0,143.60430000000002
1419,Super built-up  Area,Ready To Move,Annapurneshwari Nagar,3 BHK,DSthian,1523,3.0,2.0,97.55189999999997
1420,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,950,2.0,1.0,39.156666666666666
1421,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,3500,5.0,2.0,316.29
1422,Built-up  Area,19-Jul,"Yemlur, Old Airport Road, ",2 BHK,,1159,2.0,1.0,61.99706666666666
1423,Super built-up  Area,18-Apr,Marathahalli,3 BHK,,1385,2.0,2.0,60.61200000000001
1424,Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,1200,4.0,3.0,157.33
1425,Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,3 BHK,,1360,2.0,2.0,65.00053333333331
1426,Built-up  Area,Ready To Move,Doddaballapur,3 BHK,,1650,2.0,3.0,78.7203
1427,Plot  Area,Ready To Move,Somanna Garden,3 Bedroom,,600,3.0,2.0,78.7125
1428,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,SVveso ,1105,2.0,1.0,56.376885714285706
1429,Super built-up  Area,Ready To Move,Doddakannelli,3 BHK,Maineri,1397,3.0,2.0,76.53269999999999
1430,Built-up  Area,Ready To Move,Haralur Road,3 BHK,Grterrr,1560,3.0,1.0,91.1098
1431,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1050,2.0,1.0,38.861333333333334
1432,Built-up  Area,Ready To Move,Brookefield,2 BHK,Stlomg ,1343,2.0,3.0,95.06479999999999
1433,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Niiewem,1150,2.0,0.0,40.20478499999998
1434,Super built-up  Area,Ready To Move,Anekal,2 BHK,,890,2.0,1.0,31.9126
1435,Plot  Area,Ready To Move,Devanahalli Int. Airport,4 Bedroom,,2500,4.0,3.0,262.29571428571427
1436,Super built-up  Area,Ready To Move,Byrasandra,3 BHK,ViisePa,1335,2.0,2.0,47.748999999999995
1437,Built-up  Area,Ready To Move,Kumara Park,3 BHK,,1350,3.0,1.0,74.25939999999999
1438,Plot  Area,Ready To Move,Padmanabhanagar,5 Bedroom,,1200,5.0,2.0,199.84
1439,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,121.53231746031749
1440,Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3.0,1.0,57.764145238095224
1441,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Srnyxda,1293,2.0,2.0,77.07711666666667
1442,Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,1800,3.0,1.0,180.88
1443,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,3383,4.0,,259.5
1444,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2476,3.0,2.0,335.145
1445,Super built-up  Area,Ready To Move,Crimson Layout,2 BHK,ARntyne,1180,2.0,1.0,68.22408333333335
1446,Super built-up  Area,Ready To Move,Maruthi Sevanagar,2 BHK,Traven ,1400,2.0,1.0,136.142
1447,Built-up  Area,Ready To Move,Sai Gardens,4 BHK,Alivae ,2495,4.0,3.0,193.2925
1448,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1800,2.0,1.0,134.43779999999998
1449,Super built-up  Area,Ready To Move,Udayagiri,3 BHK,Ozquaba,1204,2.0,1.0,66.12600000000002
1450,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Haidea ,1105,2.0,1.0,39.37890642857145
1451,Plot  Area,Ready To Move,Hebbal,2 Bedroom,,5149,2.0,0.0,57.1
1452,Super built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,,1199,2.0,1.0,60.77621904761907
1453,Super built-up  Area,Ready To Move,P&T Layout,3 BHK,,1400,2.0,3.0,70.8422
1454,Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1079,2.0,1.0,32.36634333333327
1455,Super built-up  Area,18-Feb,8th Phase JP Nagar,3 BHK,,1275,3.0,1.0,57.769799999999975
1456,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1532,2.0,1.0,71.0
1457,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1245,2.0,2.0,48.36449999999998
1458,Built-up  Area,Ready To Move,Kithaganur,8 Bedroom,,3500,7.0,,163.15
1459,Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,3.0,55.75529220779221
1460,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1269,2.0,3.0,53.7431
1461,Built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Shazai ,1400,2.0,1.0,67.545
1462,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.505775000000014
1463,Super built-up  Area,Ready To Move,Hoodi,2 BHK,,1290,2.0,2.0,73.39601904761908
1464,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.505775000000014
1465,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PuilaMi,1730,3.0,,130.02
1466,Plot  Area,Ready To Move,Basaveshwara Nagar,4 Bedroom,,600,4.0,1.0,113.11
1467,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,,1588,2.0,,94.0569
1468,Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.2542526984127
1469,Plot  Area,Ready To Move,Akshayanagara West,8 Bedroom,,1200,5.0,2.0,213.22
1470,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Udayaur,1100,2.0,2.0,57.44136666666666
1471,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,KlarkBe,1731,3.0,,116.3673
1472,Plot  Area,18-Aug,Vishweswaraiah Layout 4th Block,1 Bedroom,,1200,1.0,1.0,56.69890833333335
1473,Plot  Area,Ready To Move,RMV 2nd Stage,4 Bedroom,,6750,8.0,,729.995
1474,Super built-up  Area,Ready To Move,Byadarahalli,4 BHK,Brent C,4250,4.0,2.0,469.835
1475,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246,2.0,1.0,66.29544620031287
1476,Super built-up  Area,Ready To Move,Gottigere,3 BHK,,1660,3.0,2.0,84.35860000000001
1477,Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1216,2.0,2.0,47.74156666666667
1478,Built-up  Area,18-Feb,Tumkur Road,2 BHK,Sahtsva,996,2.0,1.0,51.72735000000001
1479,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,MaicaRS,1150,2.0,2.0,74.71700000000001
